1544166056639445419,FutureA,2,1,10929,10930,5
1544166056639803586,FutureA,2,1,10929,10930,5
1544166056643774954,FutureA,2,1,10928.5,10930,5
1544166056644065279,FutureA,2,1,10928.5,10929.5,1
1544166056649182003,FutureA,2,1,10928.5,10929,2
1544166056698088981,FutureA,14,1,10928.5,10929,2
1544166056698088981,FutureA,2,1,10928.5,10929,1
1544166056830920411,FutureA,2,1,10928.5,10929,1
1544166057011161896,FutureA,2,2,10928.5,10929,1
1544166057130526576,FutureA,2,2,10928.5,10929,1
1544166058225985548,FutureA,2,2,10928.5,10929,1
1544166058264326269,FutureA,2,2,10928.5,10929,1
1544166058632515588,FutureA,14,2,10928.5,10929,1
1544166058632515588,FutureA,2,2,10928.5,10929.5,1
1544166058642121015,FutureA,2,2,10928.5,10929,2
1544166058687915598,FutureA,14,2,10928.5,10929,2
1544166058687915598,FutureA,2,2,10928.5,10929,1
1544166058856187421,FutureA,2,2,10928.5,10929,1
1544166059949338878,FutureA,14,2,10928.5,10929,1
1544166059949338878,FutureA,2,1,10928.5,10929,1
1544166059949386500,FutureA,2,1,10928.5,10929,1
1544166060060757171,FutureA,2,1,10928.5,10929,2
1544166060279106166,FutureA,14,1,10928.5,10929,2
1544166060279106166,FutureA,2,1,10928.5,10929,1
1544166060279194094,FutureA,14,1,10928.5,10929,1
1544166060279194094,FutureA,2,1,10928.5,10929.5,1
1544166060288228586,FutureA,2,1,10928.5,10929,2
1544166060337526504,FutureA,14,1,10928.5,10929,2
1544166060337526504,FutureA,2,1,10928.5,10929.5,1
1544166060337567881,FutureA,2,1,10928.5,10930,5
1544166060337880510,FutureA,2,1,10928.5,10930,5
1544166060346224397,FutureA,2,1,10928.5,10929,1
1544166060346269593,FutureA,2,1,10928.5,10929,1
1544166060373411707,FutureA,14,1,10928.5,10929,1
1544166060373411707,FutureA,2,3,10928,10929,1
1544166060373455836,FutureA,2,3,10928,10929,1
1544166060395149145,FutureA,2,3,10928,10928.5,1
1544166060395249657,FutureA,2,3,10928,10928.5,2
1544166060395336561,FutureA,14,3,10928,10928.5,2
1544166060395339956,FutureA,2,4,10927.5,10928.5,2
1544166060395375842,FutureA,2,4,10927.5,10928,1
1544166060395435098,FutureA,2,4,10927.5,10928,2
1544166060460209532,FutureA,2,4,10927.5,10928,3
1544166060460319090,FutureA,14,4,10927.5,10928,3
1544166060460323066,FutureA,2,33,10927,10928,3
1544166060460365178,FutureA,14,33,10927,10928,3
1544166060460365178,FutureA,2,32,10927,10928,3
1544166060460377996,FutureA,2,32,10927,10927.5,1
1544166060460402230,FutureA,2,32,10927,10927.5,2
1544166060460783891,FutureA,2,31,10927,10927.5,2
1544166060484726618,FutureA,2,31,10927,10927.5,3
1544166060484786016,FutureA,14,31,10927,10927.5,3
1544166060484786016,FutureA,2,30,10927,10927.5,3
1544166060484878632,FutureA,14,30,10927,10927.5,3
1544166060484878632,FutureA,2,20,10927,10927.5,3
1544166060484932868,FutureA,14,20,10927,10927.5,3
1544166060484932868,FutureA,2,16,10927,10927.5,3
1544166060484981113,FutureA,14,16,10927,10927.5,3
1544166060484981113,FutureA,2,15,10927,10927.5,3
1544166060485000842,FutureA,14,15,10927,10927.5,3
1544166060485000842,FutureA,2,4,10927,10927.5,3
1544166060485039654,FutureA,14,4,10927,10927.5,3
1544166060485039654,FutureA,2,8,10926.5,10927.5,3
1544166060485086921,FutureA,2,8,10926.5,10927.5,3
1544166060485101995,FutureA,2,8,10926.5,10927,1
1544166060485121448,FutureA,2,8,10926.5,10927,2
1544166060485599952,FutureA,14,8,10926.5,10927,2
1544166060485602927,FutureA,2,3,10926.5,10927,2
1544166060485643159,FutureA,14,3,10926.5,10927,2
1544166060485645711,FutureA,2,1,10926.5,10927,2
1544166060485673452,FutureA,14,1,10926.5,10927,2
1544166060485673452,FutureA,2,2,10925.5,10927,2
1544166060485685066,FutureA,2,2,10925.5,10926.5,1
1544166060485719554,FutureA,2,2,10925.5,10926.5,2
1544166060485729007,FutureA,2,1,10925.5,10926.5,2
1544166060485961331,FutureA,2,1,10925.5,10926.5,2
1544166060508052179,FutureA,2,1,10925.5,10926,1
1544166060532313691,FutureA,14,1,10925.5,10926,1
1544166060532313691,FutureA,2,1,10925,10926.5,2
1544166060532576840,FutureA,2,1,10925,10926.5,2
1544166060532743951,FutureA,2,1,10925,10926.5,2
1544166060532773381,FutureA,2,1,10925,10926.5,2
1544166060580837776,FutureA,2,1,10925,10926.5,3
1544166060581507129,FutureA,2,1,10925,10926.5,3
1544166060708049125,FutureA,14,1,10925,10926.5,3
1544166060708049125,FutureA,2,1,10924.5,10926.5,3
1544166060708097229,FutureA,2,2,10923.5,10926.5,3
1544166060708142876,FutureA,2,2,10923.5,10926.5,3
1544166060708411355,FutureA,2,2,10923,10926.5,3
1544166060708534653,FutureA,2,2,10922.5,10926.5,3
1544166060708565807,FutureA,2,2,10922,10926.5,3
1544166060708602632,FutureA,2,3,10921.5,10926.5,3
1544166060708631501,FutureA,2,2,10921.5,10926.5,3
1544166060708644198,FutureA,2,2,10921.5,10926,1
1544166060708668568,FutureA,2,2,10921.5,10926,1
1544166060708685197,FutureA,2,2,10921.5,10926,1
1544166060708701050,FutureA,2,2,10921.5,10925.5,1
1544166060708720485,FutureA,2,2,10921.5,10925.5,1
1544166060708742652,FutureA,2,2,10921.5,10925.5,1
1544166060709046245,FutureA,2,2,10921.5,10925,1
1544166060709404866,FutureA,2,2,10921.5,10924.5,1
1544166060709842242,FutureA,2,2,10921.5,10924.5,1
1544166061043057278,FutureA,2,3,10921.5,10924.5,1
1544166061051763440,FutureA,2,4,10921.5,10924.5,1
1544166061292003098,FutureA,14,4,10921.5,10924.5,1
1544166061292003098,FutureA,2,4,10921.5,10925,2
1544166061292058424,FutureA,2,1,10922,10925,2
1544166061292361187,FutureA,2,1,10922,10925,1
1544166061292380904,FutureA,2,1,10922,10925,1
1544166061293844021,FutureA,2,2,10922,10925,1
1544166061523451853,FutureA,2,3,10922,10925,1
1544166061532351932,FutureA,2,1,10922.5,10925,1
1544166061533894973,FutureA,2,2,10922.5,10925,1
1544166061534099320,FutureA,2,3,10922.5,10925,1
1544166061534138777,FutureA,2,1,10923,10925,1
1544166061534233489,FutureA,2,1,10923,10925.5,2
1544166061534616618,FutureA,2,1,10923,10925.5,1
1544166061535724045,FutureA,2,2,10923,10925.5,1
1544166061535924443,FutureA,2,3,10923,10925.5,1
1544166061536411185,FutureA,2,1,10923.5,10925.5,1
1544166061537902384,FutureA,2,2,10923.5,10925.5,1
1544166061538109422,FutureA,2,3,10923.5,10925.5,1
1544166061538147551,FutureA,2,1,10924,10925.5,1
1544166061538204119,FutureA,2,1,10924,10925.5,1
1544166061538457817,FutureA,2,1,10924,10925.5,1
1544166061538506635,FutureA,14,1,10924,10925.5,1
1544166061538506635,FutureA,2,1,10924,10926,2
1544166061538513942,FutureA,2,1,10924,10926,1
1544166061538580536,FutureA,2,1,10924,10926.5,5
1544166061538890418,FutureA,2,1,10924,10926.5,3
1544166061539004521,FutureA,2,1,10924,10926.5,3
1544166061539511455,FutureA,2,2,10924,10926.5,3
1544166061539578079,FutureA,2,2,10924,10926,1
1544166061539708530,FutureA,2,3,10924,10926,1
1544166061539914208,FutureA,2,3,10924,10926,1
1544166061540123218,FutureA,2,1,10924.5,10926,1
1544166061580610111,FutureA,2,1,10924.5,10926,2
1544166061580753910,FutureA,2,1,10924.5,10925.5,1
1544166061580830033,FutureA,14,1,10924.5,10925.5,1
1544166061580830033,FutureA,2,1,10924.5,10926,2
1544166061580854337,FutureA,2,1,10924.5,10926,2
1544166061697334760,FutureA,2,1,10925,10926,2
1544166061697423155,FutureA,14,1,10925,10926,2
1544166061697425174,FutureA,2,1,10925,10926.5,3
1544166061697701025,FutureA,2,1,10925,10926.5,3
1544166061716918183,FutureA,2,1,10925,10926,1
1544166061738560019,FutureA,14,1,10925,10926,1
1544166061738560019,FutureA,2,1,10925,10926.5,3
1544166062019617286,FutureA,2,2,10925,10926.5,3
1544166062547770294,FutureA,2,2,10925,10926.5,4
1544166062795479359,FutureA,2,1,10925.5,10926.5,4
1544166062795858731,FutureA,14,1,10925.5,10926.5,4
1544166062795862140,FutureA,2,1,10925.5,10927,3
1544166062795899791,FutureA,2,1,10925.5,10927,3
1544166062795927272,FutureA,2,1,10926,10927,3
1544166062796254185,FutureA,2,1,10926,10927,2
1544166062796272833,FutureA,2,1,10925.5,10927,2
1544166062806900375,FutureA,2,2,10925.5,10927,2
1544166063567015036,FutureA,2,2,10925.5,10927,2
1544166063568475358,FutureA,14,2,10925.5,10927,2
1544166063568475358,FutureA,2,2,10925.5,10927,1
1544166063568559956,FutureA,14,2,10925.5,10927,1
1544166063568559956,FutureA,2,2,10925.5,10927.5,4
1544166063568861900,FutureA,2,2,10925.5,10927.5,3
1544166063568876390,FutureA,2,2,10925.5,10927.5,2
1544166063568917648,FutureA,2,1,10926,10927.5,2
1544166063568939587,FutureA,2,1,10926,10927.5,1
1544166063570822945,FutureA,2,1,10926,10927.5,1
1544166063585300652,FutureA,2,1,10926,10927.5,2
1544166063585542370,FutureA,2,1,10926,10927.5,2
1544166064161790928,FutureA,14,1,10926,10927.5,2
1544166064161790928,FutureA,2,2,10925.5,10927.5,2
1544166064162183166,FutureA,2,2,10925.5,10927.5,2
1544166064790816111,FutureA,14,2,10925.5,10927.5,2
1544166064790816111,FutureA,2,1,10925.5,10927.5,2
1544166064980358477,FutureA,2,1,10925.5,10927.5,2
1544166065063358585,FutureA,2,1,10925.5,10927.5,3
1544166065099256067,FutureA,2,1,10925.5,10927.5,2
1544166065291010413,FutureA,2,1,10925.5,10927.5,3
1544166065327911002,FutureA,2,1,10925.5,10927.5,3
1544166065367544283,FutureA,2,1,10925.5,10927.5,2
1544166065496403628,FutureA,2,1,10925.5,10927.5,3
1544166065548875850,FutureA,2,1,10925.5,10927.5,2
1544166065727476118,FutureA,2,1,10925.5,10927.5,3
1544166065731439745,FutureA,2,1,10925.5,10927.5,2
1544166065949612608,FutureA,2,2,10925.5,10927.5,2
1544166065950010007,FutureA,2,2,10925.5,10927.5,2
1544166066160079265,FutureA,14,2,10925.5,10927.5,2
1544166066160079265,FutureA,2,1,10925.5,10927.5,2
1544166066160148265,FutureA,2,1,10925.5,10927.5,3
1544166066160468838,FutureA,2,1,10925.5,10927.5,3
1544166066216885306,FutureA,2,1,10925.5,10927.5,2
1544166066287914196,FutureA,2,1,10925.5,10927.5,3
1544166066360314914,FutureA,14,1,10925.5,10927.5,3
1544166066360317637,FutureA,2,1,10924.5,10927.5,3
1544166066360360784,FutureA,2,1,10924.5,10927.5,4
1544166066360674648,FutureA,2,1,10924.5,10927.5,4
1544166066362139403,FutureA,2,1,10925,10927.5,4
1544166067012290845,FutureA,2,3,10925,10927.5,4
1544166067574099475,FutureA,2,3,10925,10927.5,4
1544166067594451600,FutureA,2,2,10925,10927.5,4
1544166067594595117,FutureA,2,2,10925,10927.5,4
1544166067623701653,FutureA,14,2,10925,10927.5,4
1544166067623701653,FutureA,2,1,10925,10927.5,4
1544166067623716498,FutureA,2,1,10925,10926,1
1544166067623788382,FutureA,2,1,10925,10926,2
1544166067623835180,FutureA,2,1,10925,10926,2
1544166067623861603,FutureA,2,1,10925,10925.5,1
1544166067625358229,FutureA,2,1,10925,10925.5,1
1544166067988263031,FutureA,14,1,10925,10925.5,1
1544166067988263031,FutureA,2,1,10924,10925.5,1
1544166067988651510,FutureA,2,1,10924,10925.5,1
1544166067988715310,FutureA,2,1,10924,10925.5,1
1544166067988741871,FutureA,2,1,10924,10925.5,1
1544166067988779444,FutureA,2,2,10923.5,10925.5,1
1544166067989240062,FutureA,2,2,10923.5,10925.5,2
1544166067990526739,FutureA,2,1,10923.5,10925.5,2
1544166067990769129,FutureA,2,2,10923,10925.5,2
1544166070133063410,FutureA,14,2,10923,10925.5,2
1544166070133063410,FutureA,2,1,10923,10925.5,2
1544166070133273154,FutureA,2,1,10923,10925.5,3
1544166070133414028,FutureA,2,1,10923,10925.5,2
1544166070448998522,FutureA,2,1,10923,10925.5,3
1544166070459931198,FutureA,2,1,10923,10925,1
1544166070459972226,FutureA,2,1,10923,10924.5,1
1544166070460292942,FutureA,2,1,10923,10924.5,1
1544166070461811933,FutureA,2,1,10922.5,10924.5,1
1544166070464094745,FutureA,2,2,10922.5,10924.5,1
1544166070464354065,FutureA,2,2,10922.5,10924.5,2
1544166070465164171,FutureA,2,1,10922.5,10924.5,2
1544166070465530629,FutureA,2,1,10922.5,10924.5,1
1544166070661980312,FutureA,2,2,10922.5,10924.5,1
1544166070663959531,FutureA,2,1,10923,10924.5,1
1544166070861189712,FutureA,2,2,10923,10924.5,1
1544166070861288078,FutureA,14,2,10923,10924.5,1
1544166070861288078,FutureA,2,2,10923,10925,2
1544166070920433185,FutureA,14,2,10923,10925,2
1544166070920433185,FutureA,2,2,10923,10925,1
1544166070920777263,FutureA,2,2,10923,10925.5,5
1544166070920806186,FutureA,2,2,10923,10925.5,3
1544166070949376444,FutureA,2,3,10923,10925.5,3
1544166070949604742,FutureA,2,3,10923,10925.5,2
1544166070950054486,FutureA,2,3,10923,10925.5,3
1544166071916858715,FutureA,2,3,10923,10924.5,1
1544166071916948803,FutureA,14,3,10923,10924.5,1
1544166071916948803,FutureA,2,3,10923,10925.5,3
1544166071917215925,FutureA,2,3,10923,10925.5,4
1544166071917358205,FutureA,2,3,10923,10925.5,3
1544166072441419069,FutureA,14,3,10923,10925.5,3
1544166072441419069,FutureA,2,2,10923,10925.5,3
1544166072441754066,FutureA,2,2,10923,10925.5,2
1544166072570877987,FutureA,2,2,10923,10925.5,3
1544166072595633589,FutureA,2,1,10923,10925.5,3
1544166072595902368,FutureA,2,1,10923,10925.5,3
1544166072894072929,FutureA,14,1,10923,10925.5,3
1544166072894072929,FutureA,2,2,10922.5,10925.5,3
1544166072895622566,FutureA,2,1,10922.5,10925.5,3
1544166072895785807,FutureA,2,1,10923,10925.5,3
1544166073410276449,FutureA,14,1,10923,10925.5,3
1544166073410276449,FutureA,2,3,10922,10925.5,3
1544166073410626682,FutureA,2,3,10922,10925.5,3
1544166073706882882,FutureA,2,3,10922,10923,1
1544166073706953564,FutureA,14,3,10922,10923,1
1544166073706953564,FutureA,2,3,10922,10925.5,3
1544166073706986032,FutureA,2,2,10922,10925.5,3
1544166073707188384,FutureA,2,2,10922,10924.5,2
1544166073707229969,FutureA,2,2,10922,10924.5,2
1544166073707255948,FutureA,2,2,10922,10924.5,3
1544166073707318193,FutureA,2,2,10922,10924.5,1
1544166073707343330,FutureA,2,2,10922,10924.5,1
1544166074502362723,FutureA,2,1,10923,10924.5,1
1544166074502404308,FutureA,2,1,10923,10924.5,1
1544166074502432886,FutureA,2,1,10923,10925.5,5
1544166074502842588,FutureA,2,1,10923,10925.5,3
1544166074536015781,FutureA,2,1,10923,10925,2
1544166074536059197,FutureA,2,1,10923,10924.5,1
1544166074536362992,FutureA,2,1,10923,10924.5,1
1544166075418308395,FutureA,14,1,10923,10924.5,1
1544166075418308395,FutureA,2,1,10923,10925,3
1544166075418585847,FutureA,2,1,10923,10925,2
1544166076468863917,FutureA,2,1,10923,10925,3
1544166076468914906,FutureA,2,1,10923,10924.5,1
1544166076469282483,FutureA,2,1,10923,10924.5,1
1544166076883340172,FutureA,14,1,10923,10924.5,1
1544166076883340172,FutureA,2,1,10922.5,10924.5,1
1544166076884870255,FutureA,2,2,10922.5,10924.5,1
1544166077010962114,FutureA,2,3,10922.5,10924.5,1
1544166077011227556,FutureA,2,3,10922.5,10924.5,2
1544166077162694124,FutureA,2,3,10922.5,10924.5,3
1544166077163742794,FutureA,2,3,10922.5,10924.5,3
1544166077281758572,FutureA,2,1,10923.5,10924.5,3
1544166077533704552,FutureA,2,1,10923.5,10924.5,3
1544166077549043131,FutureA,14,1,10923.5,10924.5,3
1544166077549043131,FutureA,2,1,10923,10924.5,3
1544166077773779349,FutureA,2,1,10923,10924,1
1544166078012324564,FutureA,2,2,10923,10924,1
1544166078362893563,FutureA,14,2,10923,10924,1
1544166078362893563,FutureA,2,2,10923,10924.5,3
1544166078390888916,FutureA,2,2,10923,10924.5,3
1544166078933030567,FutureA,14,2,10923,10924.5,3
1544166078933030567,FutureA,2,2,10923,10924.5,2
1544166079274229133,FutureA,2,2,10923,10923.5,1
1544166079670715341,FutureA,14,2,10923,10923.5,1
1544166079670715341,FutureA,2,2,10923,10924.5,2
1544166080012793169,FutureA,2,1,10923.5,10924.5,2
1544166080013170161,FutureA,2,1,10923.5,10924.5,2
1544166081013628436,FutureA,2,1,10924,10924.5,2
1544166081014014609,FutureA,2,1,10924,10924.5,2
1544166081014252274,FutureA,2,1,10924,10924.5,1
1544166081391366023,FutureA,14,1,10924,10924.5,1
1544166081391366023,FutureA,2,1,10924,10925,5
1544166081391687861,FutureA,2,1,10924,10925,4
1544166081391720824,FutureA,2,1,10924,10925,4
1544166081397715354,FutureA,2,1,10924,10925,3
1544166082014322641,FutureA,2,1,10924.5,10925,3
1544166082139437192,FutureA,2,1,10924.5,10925,3
1544166082235655629,FutureA,14,1,10924.5,10925,3
1544166082235655629,FutureA,2,1,10923.5,10925,3
1544166082235698745,FutureA,2,1,10923.5,10925,3
1544166082236045257,FutureA,2,1,10923.5,10925,3
1544166082236090384,FutureA,2,1,10923.5,10924.5,1
1544166082236132080,FutureA,2,1,10923,10924.5,1
1544166082236510460,FutureA,2,1,10923,10924.5,1
1544166082712661982,FutureA,2,1,10923,10924.5,2
1544166083264710075,FutureA,2,1,10923,10924.5,3
1544166083265008717,FutureA,2,1,10923,10924.5,3
1544166083265345744,FutureA,2,1,10923,10924.5,3
1544166084929866605,FutureA,2,1,10923,10924.5,3
1544166085401993132,FutureA,2,1,10923,10924.5,3
1544166085402008454,FutureA,2,1,10923,10924.5,3
1544166085579807097,FutureA,2,1,10923,10924.5,3
1544166086478326330,FutureA,2,1,10923,10924.5,4
1544166086768988882,FutureA,14,1,10923,10924.5,4
1544166086768988882,FutureA,2,1,10922.5,10924.5,4
1544166086769035486,FutureA,2,1,10922,10924.5,4
1544166086769344836,FutureA,2,1,10922,10924.5,4
1544166086771652320,FutureA,2,2,10922,10924.5,4
1544166086772892789,FutureA,2,3,10922,10924.5,4
1544166086772934617,FutureA,2,1,10922.5,10924.5,4
1544166086773171601,FutureA,2,1,10922.5,10924.5,4
1544166086855980918,FutureA,2,1,10922.5,10923,1
1544166086856057971,FutureA,14,1,10922.5,10923,1
1544166086856057971,FutureA,2,1,10922.5,10924.5,4
1544166086856061712,FutureA,2,3,10922,10924.5,4
1544166087015729000,FutureA,2,4,10922,10924.5,4
1544166087015772135,FutureA,2,1,10922.5,10924.5,4
1544166088010213148,FutureA,2,2,10922.5,10924.5,4
1544166088010388202,FutureA,14,2,10922.5,10924.5,4
1544166088010388202,FutureA,2,2,10922.5,10924.5,3
1544166088010510827,FutureA,2,2,10922.5,10924.5,3
1544166088012009915,FutureA,2,2,10922.5,10924,1
1544166088012393854,FutureA,2,2,10922.5,10924,1
1544166088012694952,FutureA,2,3,10922.5,10924,1
1544166088012906717,FutureA,2,4,10922.5,10924,1
1544166088012924208,FutureA,2,4,10922.5,10924.5,4
1544166088014158622,FutureA,2,3,10922.5,10924.5,4
1544166088014363995,FutureA,2,2,10922.5,10924.5,4
1544166088014632019,FutureA,2,2,10922.5,10924.5,3
1544166088015496837,FutureA,2,3,10922.5,10924.5,3
1544166088015698153,FutureA,2,4,10922.5,10924.5,3
1544166088016121732,FutureA,2,5,10922.5,10924.5,3
1544166088202639731,FutureA,2,4,10922.5,10924.5,3
1544166088202844317,FutureA,2,3,10922.5,10924.5,3
1544166088203678588,FutureA,2,3,10922.5,10924,1
1544166088204126068,FutureA,2,3,10922.5,10924,1
1544166088213620259,FutureA,2,2,10922.5,10924,1
1544166088213915815,FutureA,2,2,10922.5,10924,2
1544166088232377592,FutureA,2,2,10922.5,10923.5,1
1544166088232587276,FutureA,2,2,10922.5,10923.5,1
1544166088232624758,FutureA,2,2,10922.5,10923.5,1
1544166088574148398,FutureA,14,2,10922.5,10923.5,1
1544166088574148398,FutureA,2,1,10922.5,10923.5,1
1544166088691475825,FutureA,2,1,10922.5,10923.5,1
1544166088946372865,FutureA,2,1,10923,10923.5,1
1544166088946466926,FutureA,14,1,10923,10923.5,1
1544166088946466926,FutureA,2,1,10922.5,10923.5,1
1544166088965722804,FutureA,2,1,10922.5,10923,1
1544166088989504121,FutureA,14,1,10922.5,10923,1
1544166088989504121,FutureA,2,2,10922,10924,2
1544166089136461194,FutureA,14,2,10922,10924,2
1544166089136461194,FutureA,2,1,10922,10924,2
1544166089136796674,FutureA,2,1,10922,10924,1
1544166089138112366,FutureA,2,1,10922,10924,2
1544166089362339901,FutureA,2,4,10921.5,10924,2
1544166089363495948,FutureA,2,1,10922,10924,2
1544166089914858896,FutureA,14,1,10922,10924,2
1544166089914861532,FutureA,2,1,10922,10924.5,6
1544166089914959234,FutureA,2,1,10922,10924,1
1544166089915205516,FutureA,2,1,10922,10924,1
1544166089930929781,FutureA,2,1,10922,10924,2
1544166089931090078,FutureA,2,1,10922,10924,2
1544166090148862447,FutureA,14,1,10922,10924,2
1544166090148862447,FutureA,2,3,10921.5,10924,2
1544166090287643921,FutureA,2,2,10921.5,10924,2
1544166090545070857,FutureA,2,2,10921.5,10924,3
1544166090877033292,FutureA,2,1,10922.5,10924,3
1544166090877075518,FutureA,2,1,10922.5,10924,3
1544166091330311615,FutureA,2,1,10922.5,10923.5,2
1544166091398663343,FutureA,2,1,10922,10923.5,2
1544166091441325345,FutureA,2,1,10922,10923,1
1544166092585733036,FutureA,2,1,10922,10923,2
1544166092585773281,FutureA,2,2,10921.5,10923,2
1544166092586213255,FutureA,2,2,10921.5,10923,2
1544166092608939219,FutureA,2,2,10921.5,10922.5,15
1544166092609007662,FutureA,2,2,10921.5,10922.5,15
1544166092609015735,FutureA,2,2,10921.5,10922.5,16
1544166092609220312,FutureA,2,1,10921.5,10922.5,16
1544166092609378076,FutureA,2,1,10921.5,10922,1
1544166092609516531,FutureA,14,1,10921.5,10922,1
1544166092609516531,FutureA,2,3,10921,10922,1
1544166093130130250,FutureA,2,1,10921.5,10922,1
1544166093738301099,FutureA,14,1,10921.5,10922,1
1544166093738301099,FutureA,2,1,10921.5,10922.5,16
1544166093854562269,FutureA,14,1,10921.5,10922.5,16
1544166093854562269,FutureA,2,1,10921.5,10922.5,15
1544166094222809710,FutureA,2,1,10921.5,10922.5,16
1544166094223478947,FutureA,2,1,10921.5,10922.5,16
1544166094363115497,FutureA,14,1,10921.5,10922.5,16
1544166094363115497,FutureA,2,1,10921.5,10922.5,15
1544166094848430723,FutureA,14,1,10921.5,10922.5,15
1544166094848430723,FutureA,2,3,10921,10922.5,15
1544166094848485252,FutureA,2,3,10921,10922,1
1544166095372899695,FutureA,2,3,10921,10922,2
1544166095373291082,FutureA,2,3,10921,10922,2
1544166095519615310,FutureA,14,3,10921,10922,2
1544166095519615310,FutureA,2,2,10921,10922,2
1544166095524663209,FutureA,2,2,10921,10921.5,1
1544166095563390005,FutureA,14,2,10921,10921.5,1
1544166095563390005,FutureA,2,1,10921,10921.5,1
1544166095563711493,FutureA,14,1,10921,10921.5,1
1544166095563711493,FutureA,2,1,10920.5,10921.5,1
1544166095563760323,FutureA,2,4,10920,10921.5,1
1544166095563987297,FutureA,2,4,10920,10921.5,1
1544166095564028878,FutureA,2,4,10920,10921.5,1
1544166095564072294,FutureA,2,1,10920.5,10921.5,1
1544166095564210708,FutureA,2,1,10920.5,10921.5,1
1544166095564430435,FutureA,2,1,10920.5,10921.5,1
1544166096405672000,FutureA,2,1,10920.5,10921.5,2
1544166096435266516,FutureA,2,4,10920,10921.5,2
1544166096435628200,FutureA,2,4,10920,10921.5,3
1544166096616934231,FutureA,2,4,10920,10921.5,4
1544166096755416213,FutureA,2,5,10920,10921.5,4
1544166096756493393,FutureA,2,5,10920,10921.5,3
1544166096756884113,FutureA,2,5,10920,10921.5,3
1544166097011580972,FutureA,2,6,10920,10921.5,3
1544166097011623517,FutureA,2,1,10920.5,10921.5,3
1544166097012064135,FutureA,2,1,10920.5,10921.5,3
1544166097246250015,FutureA,2,1,10920.5,10921.5,3
1544166097711534107,FutureA,14,1,10920.5,10921.5,3
1544166097711534107,FutureA,2,1,10920.5,10921.5,2
1544166097711888969,FutureA,2,2,10920.5,10921.5,2
1544166097711957990,FutureA,2,1,10920.5,10921.5,2
1544166097712216349,FutureA,2,1,10920.5,10921.5,1
1544166097712254720,FutureA,2,2,10920.5,10921.5,1
1544166097877652598,FutureA,14,2,10920.5,10921.5,1
1544166097877652598,FutureA,2,2,10920.5,10922,3
1544166097910793620,FutureA,14,2,10920.5,10922,3
1544166097910793620,FutureA,2,1,10920.5,10922,3
1544166097910833631,FutureA,2,6,10920,10922,3
1544166097910885303,FutureA,2,1,10920.5,10922,3
1544166097911190423,FutureA,2,1,10920.5,10922,3
1544166097911355765,FutureA,2,1,10920.5,10922,3
1544166097941341400,FutureA,2,1,10921,10922,3
1544166098017695989,FutureA,2,2,10921,10922,3
1544166098019976456,FutureA,2,2,10921,10922,3
1544166098025010423,FutureA,2,2,10921,10922,2
1544166098166173864,FutureA,2,2,10921,10921.5,1
1544166098432824477,FutureA,2,2,10921,10921.5,2
1544166098675395954,FutureA,14,2,10921,10921.5,2
1544166098675395954,FutureA,2,2,10921,10921.5,1
1544166098712145053,FutureA,14,2,10921,10921.5,1
1544166098712145053,FutureA,2,2,10921,10922,2
1544166099194383550,FutureA,2,2,10921,10922,3
1544166099194810155,FutureA,14,2,10921,10922,3
1544166099194810155,FutureA,2,1,10921,10922,3
1544166099194855055,FutureA,2,1,10921,10921.5,1
1544166099194890430,FutureA,2,1,10921,10921.5,2
1544166099195255492,FutureA,14,1,10921,10921.5,2
1544166099195255492,FutureA,2,2,10920.5,10921.5,2
1544166099195297560,FutureA,2,1,10920.5,10921.5,2
1544166099293950207,FutureA,2,1,10920.5,10921.5,3
1544166099580717435,FutureA,2,1,10920.5,10921.5,4
1544166099581533406,FutureA,2,1,10920.5,10921.5,4
1544166100609958498,FutureA,14,1,10920.5,10921.5,4
1544166100609958498,FutureA,2,1,10920.5,10921.5,3
1544166100609997965,FutureA,2,1,10920.5,10921.5,2
1544166100610280506,FutureA,2,2,10920.5,10921.5,2
1544166100738507439,FutureA,14,2,10920.5,10921.5,2
1544166100738507439,FutureA,2,2,10920.5,10921.5,1
1544166100841435089,FutureA,2,1,10921,10921.5,1
1544166100888696694,FutureA,14,1,10921,10921.5,1
1544166100888696694,FutureA,2,1,10921,10922,4
1544166100888737584,FutureA,2,2,10921,10922,4
1544166100888747911,FutureA,2,2,10921,10922,3
1544166100889139240,FutureA,2,2,10921,10922,3
1544166101034574785,FutureA,2,1,10921.5,10922,3
1544166101034634936,FutureA,2,1,10921.5,10922,3
1544166101264562810,FutureA,2,1,10921.5,10922,4
1544166101264926804,FutureA,2,1,10921.5,10922,5
1544166101894793242,FutureA,14,1,10921.5,10922,5
1544166101894793242,FutureA,2,2,10921,10922,5
1544166101894829778,FutureA,2,1,10921,10922,5
1544166101895338637,FutureA,2,2,10920.5,10922,5
1544166101895383790,FutureA,2,2,10920.5,10921.5,1
1544166101895475704,FutureA,2,1,10920.5,10921.5,1
1544166101895857473,FutureA,2,2,10920.5,10921.5,1
1544166101895953803,FutureA,2,2,10920.5,10922,5
1544166101896320401,FutureA,2,2,10920.5,10922,5
1544166101910709921,FutureA,2,1,10920.5,10922,5
1544166102086500268,FutureA,2,1,10920.5,10922,5
1544166102087390956,FutureA,2,1,10920.5,10922,4
1544166102133231060,FutureA,2,2,10920.5,10922,4
1544166102794338168,FutureA,2,1,10920.5,10922,4
