1544166079670819762,FutureB,2,2,10923,10925,2
1544166079684866982,FutureB,2,1,10923,10925,2
1544166080309267627,FutureB,2,1,10923,10924,1
1544166081015124989,FutureB,14,1,10923,10924,1
1544166081015124989,FutureB,2,1,10923,10925,2
1544166081015428208,FutureB,2,1,10923,10925,2
1544166081391409957,FutureB,2,1,10923,10925,1
1544166082235703529,FutureB,2,1,10923,10925,2
1544166082712701231,FutureB,2,6,10922,10925,2
1544166082881230118,FutureB,2,1,10923,10925,2
1544166082890746693,FutureB,2,6,10922,10925,2
1544166084109953052,FutureB,14,6,10922,10925,2
1544166084109953052,FutureB,2,5,10922,10925,2
1544166084704604276,FutureB,14,5,10922,10925,2
1544166084704604276,FutureB,2,4,10922,10925,2
1544166086769036233,FutureB,2,3,10922,10925,2
1544166086769060143,FutureB,2,3,10922,10924,1
1544166086769071234,FutureB,2,2,10922,10924,1
1544166086769080916,FutureB,2,2,10922,10924,2
1544166086769384043,FutureB,2,3,10922,10924,2
1544166086769393991,FutureB,2,4,10922,10924,2
1544166086772967346,FutureB,2,4,10922,10924,1
1544166086773397141,FutureB,2,4,10922,10925,2
1544166086773742236,FutureB,2,4,10922,10925,2
1544166086856024528,FutureB,2,4,10922,10924,1
1544166086856093470,FutureB,2,4,10922,10925,2
1544166086981701106,FutureB,2,4,10922,10924,1
1544166086982064286,FutureB,2,4,10922,10924,2
1544166087015811475,FutureB,2,4,10922,10924,1
1544166087015819617,FutureB,2,4,10922,10925,2
1544166088104319228,FutureB,2,1,10923,10925,2
1544166088105891833,FutureB,2,4,10922,10925,2
1544166088232423411,FutureB,2,4,10922,10924,1
1544166088232451808,FutureB,2,4,10922,10924,2
1544166088232482619,FutureB,2,4,10922,10924,3
1544166088232618859,FutureB,2,4,10922,10924,2
1544166088232766520,FutureB,2,4,10922,10924,3
1544166088574192301,FutureB,2,3,10922,10924,3
1544166088574201265,FutureB,2,2,10922,10924,3
1544166088574589767,FutureB,2,3,10922,10924,3
1544166088574598457,FutureB,2,4,10922,10924,3
1544166088946510733,FutureB,2,3,10922,10924,3
1544166088946519607,FutureB,2,2,10922,10924,3
1544166088954620234,FutureB,2,3,10922,10924,3
1544166088954633472,FutureB,2,4,10922,10924,3
1544166088989539234,FutureB,2,3,10922,10924,3
1544166088989550723,FutureB,2,2,10922,10924,3
1544166089914905229,FutureB,2,2,10922,10924,2
1544166089914913129,FutureB,2,2,10922,10924,1
1544166089914926237,FutureB,2,3,10922,10924,1
1544166089914939859,FutureB,2,4,10922,10924,1
1544166090015084439,FutureB,2,3,10922,10924,1
1544166090015095396,FutureB,2,3,10922,10924,2
1544166090015108380,FutureB,2,2,10922,10924,2
1544166090015114357,FutureB,2,2,10922,10924,3
1544166092608994482,FutureB,2,1,10922,10924,3
1544166092609006928,FutureB,2,1,10922,10923,1
1544166092609129736,FutureB,2,1,10922,10923,2
1544166092609381045,FutureB,14,1,10922,10923,2
1544166092609381045,FutureB,2,5,10920,10923,2
1544166092609419814,FutureB,2,5,10920,10923,2
1544166092609681214,FutureB,14,5,10920,10923,2
1544166092609681214,FutureB,2,5,10920,10923,2
1544166092609892692,FutureB,2,5,10920,10923,2
1544166092708993834,FutureB,2,1,10921,10923,2
1544166093003789740,FutureB,14,1,10921,10923,2
1544166093003789740,FutureB,2,1,10921,10923,1
1544166093013995062,FutureB,2,1,10921,10923,2
1544166095029164419,FutureB,14,1,10921,10923,2
1544166095029164419,FutureB,2,5,10920,10923,2
1544166095029211970,FutureB,14,5,10920,10923,2
1544166095029211970,FutureB,2,4,10920,10923,2
1544166095039366031,FutureB,2,5,10920,10923,2
1544166095133474177,FutureB,14,5,10920,10923,2
1544166095133477742,FutureB,2,2,10920,10923,2
1544166095143640496,FutureB,2,3,10920,10923,2
1544166095519652007,FutureB,2,2,10920,10923,2
1544166095519667054,FutureB,2,2,10920,10922,1
1544166095519673018,FutureB,2,1,10920,10922,1
1544166095519691316,FutureB,2,1,10920,10922,2
1544166095524705737,FutureB,2,2,10920,10922,2
1544166095524714202,FutureB,2,3,10920,10922,2
1544166095563435937,FutureB,2,2,10920,10922,2
1544166095563440392,FutureB,2,1,10920,10922,2
1544166096175690319,FutureB,2,1,10920,10921,1
1544166096175751390,FutureB,2,1,10920,10921,2
1544166096269137647,FutureB,14,1,10920,10921,2
1544166096269137647,FutureB,2,2,10919,10921,2
1544166096269463841,FutureB,2,2,10919,10921,2
1544166096761146789,FutureB,2,2,10919,10920,1
1544166096761216535,FutureB,14,2,10919,10920,1
1544166096761216535,FutureB,2,2,10919,10921,2
1544166096786453025,FutureB,2,1,10920,10921,2
1544166097019864401,FutureB,14,1,10920,10921,2
1544166097019867756,FutureB,2,1,10919,10921,2
1544166097045039316,FutureB,2,1,10920,10921,2
1544166097621157137,FutureB,2,1,10920,10921,3
1544166097711585140,FutureB,2,1,10920,10921,3
1544166097711595034,FutureB,2,2,10920,10921,3
1544166097711609702,FutureB,2,2,10920,10921,3
1544166097711621993,FutureB,2,3,10920,10921,3
1544166097711626211,FutureB,2,3,10920,10921,2
1544166097711678675,FutureB,2,3,10920,10921,1
1544166097711833053,FutureB,14,3,10920,10921,1
1544166097711833053,FutureB,2,3,10920,10923,2
1544166097711863502,FutureB,2,3,10920,10923,2
1544166097711878627,FutureB,2,4,10920,10923,2
1544166097711889924,FutureB,2,4,10920,10923,3
1544166097711924983,FutureB,2,4,10920,10922,1
1544166097711939501,FutureB,2,4,10920,10922,2
1544166097711964253,FutureB,2,4,10920,10922,3
1544166097711991970,FutureB,2,3,10920,10922,3
1544166097712289118,FutureB,2,4,10920,10922,3
1544166097776774330,FutureB,14,4,10920,10922,3
1544166097776774330,FutureB,2,3,10920,10922,3
1544166097776805477,FutureB,2,2,10920,10922,3
1544166097776900332,FutureB,2,3,10920,10922,3
1544166097802049586,FutureB,2,4,10920,10922,3
1544166097811674772,FutureB,2,4,10920,10922,4
1544166097877689212,FutureB,2,4,10920,10922,3
1544166097877696676,FutureB,2,4,10920,10922,2
1544166097910831588,FutureB,2,4,10920,10922,3
1544166097910842638,FutureB,2,4,10920,10922,4
1544166097910868487,FutureB,2,4,10920,10922,5
1544166097941376076,FutureB,2,4,10920,10922,4
1544166098017739611,FutureB,2,4,10920,10922,3
1544166098017743484,FutureB,2,4,10920,10922,2
1544166098113753870,FutureB,2,4,10920,10922,1
1544166098166224790,FutureB,2,4,10920,10922,2
1544166099054655470,FutureB,2,3,10920,10922,2
1544166099081317204,FutureB,2,4,10920,10922,2
1544166099194426209,FutureB,2,4,10920,10922,3
1544166099194844169,FutureB,2,3,10920,10922,3
1544166099194865910,FutureB,2,3,10920,10922,4
1544166099194874387,FutureB,2,3,10920,10922,5
1544166099194895028,FutureB,2,2,10920,10922,5
1544166099194899358,FutureB,2,1,10920,10922,5
1544166099293905294,FutureB,14,1,10920,10922,5
1544166099293905294,FutureB,2,1,10919,10922,5
1544166099293950276,FutureB,2,2,10919,10922,5
1544166099319030221,FutureB,2,1,10920,10922,5
1544166099319089349,FutureB,2,2,10920,10922,5
1544166099492499478,FutureB,14,2,10920,10922,5
1544166099492499478,FutureB,2,1,10920,10922,5
1544166099517744764,FutureB,2,2,10920,10922,5
1544166100610003097,FutureB,2,2,10920,10922,4
1544166100610018398,FutureB,2,3,10920,10922,4
1544166100610022618,FutureB,2,3,10920,10922,3
1544166100610046417,FutureB,2,4,10920,10922,3
1544166100610053800,FutureB,2,5,10920,10922,3
1544166100610272117,FutureB,2,4,10920,10922,3
1544166100610318487,FutureB,2,3,10920,10922,3
1544166100610328397,FutureB,2,3,10920,10922,4
1544166100610336620,FutureB,2,2,10920,10922,4
1544166100610356969,FutureB,2,2,10920,10922,5
1544166100610364446,FutureB,2,3,10920,10922,5
1544166100738554923,FutureB,2,3,10920,10922,4
1544166100738566792,FutureB,2,4,10920,10922,4
1544166100738575994,FutureB,2,4,10920,10922,3
1544166100738584903,FutureB,2,5,10920,10922,3
1544166100746685930,FutureB,2,5,10920,10922,2
1544166100839634749,FutureB,2,5,10920,10922,1
1544166100841474528,FutureB,2,5,10920,10922,2
1544166100841483916,FutureB,2,5,10920,10922,3
1544166100888737000,FutureB,2,5,10920,10922,2
1544166100888746543,FutureB,2,5,10920,10922,1
1544166101286825738,FutureB,2,1,10921,10922,1
1544166101286862952,FutureB,2,2,10921,10922,1
1544166101286905575,FutureB,2,3,10921,10922,1
1544166101357657517,FutureB,2,2,10921,10922,1
1544166101895385053,FutureB,2,2,10921,10922,2
1544166101895399106,FutureB,2,2,10921,10922,3
1544166101895409017,FutureB,2,2,10921,10922,4
1544166101895424564,FutureB,2,2,10921,10922,5
1544166101895427997,FutureB,2,1,10921,10922,5
1544166101895444932,FutureB,2,5,10920,10922,5
1544166102179252955,FutureB,2,5,10920,10922,4
1544166102179867882,FutureB,2,5,10920,10922,3
1544166103192830174,FutureB,2,5,10920,10922,2
1544166103192843129,FutureB,2,5,10920,10922,1
1544166103193110907,FutureB,2,5,10920,10922,2
1544166103193139029,FutureB,2,5,10920,10922,3
1544166103442022001,FutureB,2,5,10920,10922,4
1544166103729063026,FutureB,2,4,10920,10922,4
1544166103729071523,FutureB,2,3,10920,10922,4
1544166103729413014,FutureB,2,2,10920,10922,4
1544166103783359195,FutureB,2,3,10920,10922,4
1544166103800784428,FutureB,2,2,10920,10922,4
1544166103829308023,FutureB,2,3,10920,10922,4
1544166104393536932,FutureB,2,3,10920,10922,3
1544166104393550055,FutureB,2,4,10920,10922,3
1544166104393558148,FutureB,2,4,10920,10922,2
1544166104393579156,FutureB,2,5,10920,10922,2
1544166104393586964,FutureB,2,5,10920,10922,3
1544166104393638857,FutureB,2,5,10920,10922,4
1544166104393653358,FutureB,2,5,10920,10922,5
1544166104980188711,FutureB,2,5,10920,10922,4
1544166104980801965,FutureB,2,5,10920,10922,3
1544166104986553031,FutureB,2,5,10920,10922,2
1544166105189738366,FutureB,2,1,10921,10922,2
1544166105189778288,FutureB,2,2,10921,10922,2
1544166105189818956,FutureB,2,3,10921,10922,2
1544166105191336516,FutureB,2,4,10921,10922,2
1544166105203235603,FutureB,14,4,10921,10922,2
1544166105203238144,FutureB,2,4,10921,10923,2
1544166105270492391,FutureB,2,3,10921,10923,2
1544166105303326337,FutureB,2,3,10921,10923,3
1544166105343056014,FutureB,2,2,10921,10923,3
1544166105343127836,FutureB,2,2,10921,10922,1
1544166105343143490,FutureB,2,2,10921,10922,2
1544166105343147426,FutureB,2,1,10921,10922,2
1544166105343164047,FutureB,2,1,10921,10922,3
1544166105343205538,FutureB,2,5,10920,10922,3
1544166105343246920,FutureB,2,4,10920,10922,3
1544166105343266105,FutureB,2,3,10920,10922,3
1544166105536330126,FutureB,2,3,10920,10922,4
1544166106345971921,FutureB,2,3,10920,10922,3
1544166106346420642,FutureB,2,4,10920,10922,3
1544166106346743348,FutureB,2,5,10920,10922,3
1544166106469460828,FutureB,2,5,10920,10922,2
1544166106470610056,FutureB,2,5,10920,10922,3
1544166106491983501,FutureB,2,5,10920,10922,2
1544166106723286912,FutureB,2,5,10920,10922,3
1544166106725326531,FutureB,2,5,10920,10922,2
1544166106868189629,FutureB,2,4,10920,10922,2
1544166106868196084,FutureB,2,4,10920,10922,3
1544166106893401324,FutureB,2,5,10920,10922,3
1544166107013071035,FutureB,2,5,10920,10922,2
1544166107173923327,FutureB,2,1,10921,10922,2
1544166107173960155,FutureB,2,2,10921,10922,2
1544166107195974282,FutureB,2,2,10921,10922,1
1544166107195982336,FutureB,2,2,10921,10923,3
1544166107196034013,FutureB,2,3,10921,10923,3
1544166107902859196,FutureB,2,1,10922,10923,3
1544166107913296688,FutureB,14,1,10922,10923,3
1544166107913296688,FutureB,2,3,10921,10923,3
1544166107915452395,FutureB,2,4,10921,10923,3
1544166107955420923,FutureB,2,3,10921,10923,3
1544166108006277846,FutureB,2,3,10921,10923,4
1544166108561079821,FutureB,2,4,10921,10923,4
1544166109208988481,FutureB,2,3,10921,10923,4
1544166109209055407,FutureB,2,2,10921,10923,4
1544166109209101346,FutureB,2,2,10921,10922,1
1544166109209113645,FutureB,2,1,10921,10922,1
1544166109209137766,FutureB,2,1,10921,10922,2
1544166109367259378,FutureB,2,1,10921,10922,1
1544166109373842508,FutureB,2,5,10920,10922,1
1544166109888500172,FutureB,2,5,10920,10922,2
1544166109888519622,FutureB,2,5,10920,10922,3
1544166109888560660,FutureB,2,5,10920,10922,4
1544166109889051263,FutureB,2,4,10920,10922,4
1544166110172986475,FutureB,2,3,10920,10922,4
1544166110247261938,FutureB,2,2,10920,10922,4
1544166110247293706,FutureB,2,1,10920,10922,4
1544166110247715513,FutureB,2,2,10919,10922,4
1544166110247748126,FutureB,2,2,10919,10922,4
1544166110247769615,FutureB,2,2,10919,10921,1
1544166110247814767,FutureB,2,2,10919,10921,2
1544166110940746333,FutureB,2,1,10919,10921,2
1544166110940809067,FutureB,2,1,10919,10921,3
1544166110940842993,FutureB,14,1,10919,10921,3
1544166110940842993,FutureB,2,5,10918,10921,3
1544166110940878904,FutureB,2,5,10918,10921,3
1544166110941225421,FutureB,2,5,10918,10921,3
1544166111150668549,FutureB,2,5,10918,10921,2
1544166111207029666,FutureB,2,5,10918,10921,3
1544166111326010127,FutureB,2,5,10918,10921,2
1544166114035324936,FutureB,2,5,10918,10921,3
1544166114035410751,FutureB,2,5,10918,10921,2
1544166115247111044,FutureB,2,5,10918,10921,3
1544166115337331193,FutureB,2,5,10918,10921,3
1544166115470698565,FutureB,2,5,10918,10921,3
1544166115920861853,FutureB,2,5,10918,10921,4
1544166116064113601,FutureB,2,5,10918,10921,3
1544166116362642368,FutureB,2,5,10918,10921,2
1544166116362676433,FutureB,2,5,10918,10921,2
1544166116362716735,FutureB,2,5,10918,10921,2
1544166116362736296,FutureB,2,1,10920,10921,2
1544166116362814253,FutureB,14,1,10920,10921,2
1544166116362816826,FutureB,2,1,10920,10922,2
1544166116362821503,FutureB,2,2,10920,10922,2
1544166116362837134,FutureB,2,3,10920,10922,2
1544166116362842477,FutureB,2,4,10920,10922,2
1544166116362860802,FutureB,2,5,10920,10922,2
1544166116362877492,FutureB,2,6,10920,10922,2
1544166116363032558,FutureB,2,6,10920,10922,1
1544166116363257648,FutureB,2,6,10920,10922,1
1544166116363299218,FutureB,2,6,10920,10922,1
1544166116363509918,FutureB,2,6,10920,10922,2
1544166116461896073,FutureB,2,5,10920,10922,2
1544166116461967752,FutureB,2,4,10920,10922,2
1544166116462007819,FutureB,2,3,10920,10922,2
1544166116462911418,FutureB,2,3,10920,10922,3
1544166116473076256,FutureB,2,2,10920,10922,3
1544166116508558736,FutureB,2,3,10920,10922,3
1544166116508566529,FutureB,2,2,10920,10922,3
1544166116562018379,FutureB,2,3,10920,10922,3
1544166116576664077,FutureB,2,3,10920,10922,4
1544166116688993743,FutureB,2,3,10920,10922,3
1544166116689127257,FutureB,2,4,10920,10922,3
1544166116689143353,FutureB,2,5,10920,10922,3
1544166116959227562,FutureB,2,4,10920,10922,3
1544166116967436739,FutureB,2,5,10920,10922,3
1544166117012784750,FutureB,2,5,10920,10922,2
1544166117173768535,FutureB,2,1,10921,10922,2
1544166117468419770,FutureB,2,2,10921,10922,2
1544166117468427502,FutureB,2,2,10921,10922,1
1544166117574974329,FutureB,2,2,10921,10923,3
1544166117575022344,FutureB,2,2,10921,10923,2
1544166117575080396,FutureB,2,3,10921,10923,2
1544166117579018262,FutureB,2,3,10921,10923,3
1544166117581207863,FutureB,2,3,10921,10923,2
1544166117590222155,FutureB,2,3,10921,10923,3
1544166117674978946,FutureB,2,3,10921,10923,4
1544166118069451806,FutureB,2,3,10921,10923,3
1544166118069490939,FutureB,2,1,10922,10923,3
1544166118100324934,FutureB,2,2,10922,10923,3
1544166118100348771,FutureB,2,3,10922,10923,3
1544166118100360648,FutureB,2,3,10922,10923,2
1544166118100377637,FutureB,2,4,10922,10923,2
1544166118100435002,FutureB,2,3,10922,10923,2
